#{"t_start": 1743656967.0987403, "env_id": "None"}
r,l,t
6.75,92,124.452427
-3.55,53,124.846388
-3.15,107,125.558496
6.15,75,126.062713
6.95,76,126.598927
-0.1,140,127.540155
6.3,25,127.703125
-2.05,160,128.742985
7.55,96,129.376409
-0.5,254,130.951391
4.35,23,284.985449
4.3,21,285.15204
8.4,108,285.878945
5.95,87,286.427716
4.6,33,286.627776
-3.55,73,287.070242
5.95,87,287.646375
8.3,146,288.562906
9.45,185,289.786754
4.75,39,290.04075
5.95,38,462.896539
4.05,11,462.973547
11.7,212,464.544215
7.35,108,465.340667
10.0,207,466.926147
5.65,75,467.428928
5.05,51,467.774121
6.35,68,468.211466
11.2,183,469.611004
-4.2,33,469.834371
5.1,53,651.790118
4.35,23,651.989605
5.2,57,652.491722
4.3,21,652.692834
6.05,56,653.109824
1.15,226,655.002056
0.35,118,655.929164
4.5,29,656.118165
9.35,188,657.412697
6.1,93,658.062718
