#{"t_start": 1743709440.6247106, "env_id": "None"}
r,l,t
-5.681386,73,156.759411
35.878065,692,161.45553
-2.87822,16,161.544932
-2.91315,2,161.567931
-2.945509,8,161.62293
3.179672,86,162.074865
5.193801,97,162.570292
-2.440715,12,162.63629
-2.460435,7,162.675289
1.667966,54,162.953312
-0.957929,25,321.63858
29.918667,345,324.562997
21.101653,272,326.54258
42.636483,530,332.458656
-1.182133,16,332.642948
46.400433,638,339.202471
-1.150468,32,339.573343
6.376902,129,340.731977
19.442591,290,342.841122
45.395803,637,347.01303
2.80795,92,494.323059
-1.124209,34,494.500053
36.744768,577,497.8595
-2.039678,15,497.953321
-1.743957,15,498.045812
27.930436,404,500.241243
20.663068,332,502.037254
12.043111,231,503.574793
11.58552,219,505.004423
62.796141,1006,510.757152
56.28765,892,726.32289
69.9228,1095,730.645374
-1.298377,40,730.872887
12.331884,269,732.107713
-1.119808,46,732.313708
5.1378,147,732.975007
4.047578,100,733.353225
16.623271,307,734.559913
58.836663,1021,738.945205
59.386058,1022,743.049798
20.735257,364,996.615422
57.556585,1026,1008.033552
26.648119,542,1010.681821
57.744294,1158,1017.722956
46.61628,1006,1024.146013
0.062942,63,1025.003366
5.08176,144,1027.123253
47.300117,1008,1044.920916
52.347416,1074,1060.123341
-0.203718,59,1060.348684
4.822861,167,1219.701606
-0.841684,45,1220.323368
51.140296,1068,1236.848844
49.962242,1019,1251.239145
55.756583,746,1260.642324
52.949436,1133,1275.181448
1.526844,107,1276.569745
6.581202,168,1278.619223
49.058738,1060,1292.535788
26.208221,354,1297.056637
83.28098,1681,1450.840849
95.659971,1738,1467.034463
32.366401,524,1470.837289
26.412906,571,1474.029142
22.139568,539,1477.064997
27.338093,453,1479.488163
28.083712,519,1482.462309
60.828054,1410,1488.261343
84.496818,1836,1502.366069
8.480433,220,1503.186308
66.665518,1395,1650.517356
15.727741,397,1652.500978
52.617538,1397,1665.592919
37.503486,1099,1669.197298
9.838551,284,1670.040148
24.810976,543,1671.694117
46.297544,1285,1675.512332
42.538555,1243,1679.252082
15.717826,231,1679.949846
1.155141,138,1680.371543
38.907344,923,1830.058301
75.920232,1753,1840.159129
35.224497,879,1845.641798
52.710996,1382,1852.631844
-1.842764,35,1852.807096
2.714978,101,1853.318489
47.418091,1311,1859.670409
33.752094,1093,1863.069917
-1.088743,57,1863.245294
21.540802,391,1864.407486
52.421803,1220,2093.568887
44.258367,1050,2101.002939
-0.315861,81,2101.755436
3.149736,149,2102.794728
21.4914,390,2105.393758
52.640722,1318,2113.479169
33.14599,660,2118.09744
39.253267,1002,2123.84351
49.063743,994,2128.797694
72.352766,1444,2135.352478
-2.423076,19,2296.210114
19.095817,443,2303.426741
23.929167,460,2312.19815
-2.484855,17,2312.477142
0.938314,51,2313.381219
17.915731,355,2319.518193
34.166829,1095,2334.510492
21.022604,485,2341.238759
10.538743,298,2345.34209
37.873732,1143,2361.237594
50.209532,1334,2553.655414
-2.742659,9,2553.690379
17.761657,444,2554.961408
25.667027,755,2562.396013
1.328517,63,2563.131756
18.657931,548,2570.090911
39.306485,812,2575.505276
26.263965,523,2577.008527
